Disease,Question
Hội Chứng Suy Giảm Miễn Dịch,"Tôi dễ bị nhiễm trùng đường hô hấp. Tôi có thể đang bị bệnh gì?
"
U Xơ Tử Cung Khi Mang Thai,"Tôi mang thai và khối u xơ tử cung phát triển lớn hơn. Tôi có thể đang bị bệnh gì?
"
Sốt Siêu Vi,"Tôi hay bị cứng cổ và mắt bị chói sáng. Tôi có thể đang bị bệnh gì?
"
Hở Van Tim 3 Lá,"Tôi hay bị ho khan về đêm và khó thở khi thay đổi tư thế. Tôi có thể đang bị bệnh gì?
"
Đau Dạ Dày,"Tôi đang gặp triệu chứng ợ hơi có mùi hôi, kèm theo đau ở vùng bụng trên. Tôi có thể đang bị bệnh gì?
"
Alzheimer,"Tôi hay cảm thấy mệt mỏi vì công việc, gia đình và trách nhiệm xã hội. Tôi có thể đang bị bệnh gì?
"
Đau Dạ Dày,"Tôi hiện đang có các triệu chứng như đau bụng, buồn nôn và hơi thở có mùi chua. Tôi có thể đang bị bệnh gì?
"
Nhồi Máu Cơ Tim Thất Phải,"Tôi hay bị giãn tĩnh mạch, phổi trong và hạ huyết áp. Tôi có thể đang bị bệnh gì?
"
Tê Bì Chân Tay,"Tôi muốn tìm một cơ sở y tế uy tín để điều trị tê bì chân tay. Tôi có thể đang bị bệnh gì?
"
Gan To,"Tôi bị đau bụng, vàng da và sốt cao. Tôi có thể đang bị bệnh gì?
"
Nhồi Máu Não,"Tôi bị liệt nửa người, nói khó và giảm cảm giác. Tôi có thể đang bị bệnh gì?
"
Bụi Phổi,"Tôi đang cảm thấy khó thở và hụt hơi khi vận động. Tôi có thể đang bị bệnh gì?
"
Viêm Dạ Dày Cấp,"Tôi hay bị nôn ra máu. Tôi có thể đang bị bệnh gì?
"
Mụn Cám,"Tôi thấy da mình xuất hiện nhiều nốt nhỏ li ti màu trắng ở vùng trán và hai bên má. Tôi có thể đang bị bệnh gì?
"
Động Mạch Cảnh,"Tôi đang cảm thấy tê bì hoặc mất cảm giác ở mặt và cánh tay, kèm theo chóng mặt. Tôi có thể đang bị bệnh gì?
"
Tiêu Chảy,"Tôi hiện đang có các triệu chứng như đi ngoài phân sống và đầy bụng sau khi uống sữa. Tôi có thể đang bị bệnh gì?
"
Buồng Trứng Đa Nang,"Tôi hay bị đau bụng dưới, kinh nguyệt ra ít và rậm lông ở mặt. Tôi có thể đang bị bệnh gì?
"
Herpes Sinh Dục,"Tôi hiện đang có các triệu chứng như mụn rộp ở vùng âm đạo và mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Giấc Ngủ,"Tôi bị đau dạ dày và khó tiêu. Tôi có thể đang bị bệnh gì?
"
Hội Chứng HELLP,"Tôi đang mang thai và bị đau bụng trên bên phải, đau đầu, rối loạn thị giác và đau khi hít thở sâu. Tôi có thể đang bị bệnh gì?
"
Rò Luân Nhĩ,"Tôi hiện đang có các triệu chứng như sưng đau, có dịch mủ ở khu vực tai ngoài và có tiền sử gia đình bị bệnh thận. Tôi có thể đang bị bệnh gì?
"
Tinh Trùng Yếu,"Tinh dịch của tôi đông đặc và khó hóa lỏng. Tôi có thể đang bị bệnh gì?
"
Loãng Xương,"Tôi hay bị đau tại vùng xương cột sống, thắt lưng, xương chậu và đầu gối, đặc biệt là khi vận động. Tôi có thể đang bị bệnh gì?
"
Bụi Phổi,"Tôi hay bị hụt hơi khi nói chuyện hoặc cười lớn. Tôi có thể đang bị bệnh gì?
"
Ung Thư Tuyến Tiền Liệt,"Tôi bị rối loạn cương dương và cảm thấy đau khi xuất tinh. Tôi có thể đang bị bệnh gì?
"
Mụn Trứng Cá,"Tôi hiện đang có triệu chứng mụn nhọt (mụn mủ) ở vai và ngực. Tôi có thể đang bị bệnh gì?
"
Ung Thư Buồng Trứng Giai Đoạn 4,"Tôi đang cảm thấy mệt mỏi, chán ăn và có dịch tràn ở bụng. Tôi có thể đang bị bệnh gì?
"
Polyp Dạ Dày,"Tôi hay bị ợ nóng và đau bụng, đặc biệt là sau khi ăn đồ cay nóng. Tôi có thể đang bị bệnh gì?
"
Tắc Ống Dẫn Tinh,"Tôi cần thực hiện phẫu thuật nối ống dẫn tinh. Tôi có thể đang bị bệnh gì?
"
Viêm Đại Tràng,"Tôi đang cảm thấy phân bất thường, chủ yếu là phân lỏng và đi nhiều lần trong ngày. Tôi có thể đang bị bệnh gì?
"
Ung Thư Gan,"Tôi hay bị sốt và đau vùng hạ sườn phải. Tôi có thể đang bị bệnh gì?
"
Viêm Phế Quản Mạn Tính,"Tôi bị ho, khó thở và thường xuyên bị viêm họng. Tôi có thể đang bị bệnh gì?
"
Hiếm Muộn,"Tôi đang cảm thấy đau khi quan hệ tình dục và khí hư bất thường. Tôi có thể đang bị bệnh gì?
"
Bướu Cổ Ác Tính,"Tôi hiện đang có các triệu chứng như mệt mỏi, chán ăn và sụt cân không rõ nguyên nhân. Tôi có thể đang bị bệnh gì?
"
Viêm Kết Mạc,"Tôi tiếp xúc với người bị viêm kết mạc và bị đỏ mắt. Tôi có thể đang bị bệnh gì?
"
Ăn Không Tiêu,"Tôi đang cảm thấy buồn nôn, nôn khan và có vị chua trong miệng. Tôi có thể đang bị bệnh gì?
"
Chướng Bụng Đầy Hơi,"Tôi hiện đang có các triệu chứng như đầy hơi, ợ chua và khó tiêu. Tôi có thể đang bị bệnh gì?
"
Thừa Estrogen,"Tôi bị kinh nguyệt không đều và tăng những triệu chứng của hội chứng tiền kinh nguyệt. Tôi có thể đang bị bệnh gì?
"
Sa Tạng Chậu,"Tôi hiện đang có các triệu chứng như căng tức và nặng ở vùng bụng dưới, vùng chậu. Tôi có thể đang bị bệnh gì?
"
Mụn Bọc,"Tôi hay bị mụn bọc tái đi tái lại nhiều lần. Tôi có thể đang bị bệnh gì?
"
Động Mạch Cảnh,"Tôi hiện đang có các triệu chứng như yếu liệt một bên cơ thể, khó khăn khi di chuyển và nhầm lẫn. Tôi có thể đang bị bệnh gì?
"
Liệt Mặt,"Tôi hay bị khó khép miệng, dị cảm vùng khóe miệng, và đau quanh tai. Tôi có thể đang bị bệnh gì?
"
Não Úng Thủy,"Tôi thấy mắt mờ đi và nhìn đôi. Tôi có thể đang bị bệnh gì?
"
Bệnh Đậu Mùa,"Tôi đang bị sốt cao, đau đầu và tiêu chảy. Tôi có thể đang bị bệnh gì?
"
Não Úng Thủy,"Tôi bị nôn mửa nhiều vào buổi sáng và mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Hen Suyễn,"Tôi đang cảm thấy khó thở, nặng ngực và hay bị ho về đêm. Tôi có thể đang bị bệnh gì?
"
Bệnh Giun Đũa,"Tôi đang cảm thấy mệt mỏi, giảm cân và đau bụng. Tôi có thể đang bị bệnh gì?
"
Alzheimer,"Tôi đang cảm thấy khó khăn trong việc học hỏi điều mới và liên kết chúng với kiến thức cũ. Tôi có thể đang bị bệnh gì?
"
Viêm Nội Mạc Tử Cung,"Tôi đang cảm thấy chướng bụng, dịch âm đạo có máu, thay đổi về cả chất và mùi. Tôi có thể đang bị bệnh gì?
"
Viêm Gan Gấp Ngón Tay Cái,"Tôi bị viêm khớp vảy nến và bị đau nhức ngón cái. Tôi có thể đang bị bệnh gì?
"
Bệnh Tắc Tĩnh Mạch Võng Mạc,"Tôi cảm thấy đau đầu và buồn nôn. Tôi có thể đang bị bệnh gì?
"
Bệnh Gout,"Tôi đang gặp tình trạng đau nhức khớp háng, khó khăn khi vận động, đặc biệt là khi leo cầu thang. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Phân Ly,"Tôi không thể nhớ lại những sự kiện quan trọng trong quá khứ. Tôi có thể đang bị bệnh gì?
"
Rò Hậu Môn,"Tôi hay bị táo bón, rặn nhiều khi đi đại tiện và xuất hiện cục cứng ở hậu môn. Tôi có thể đang bị bệnh gì?
"
Tiêu Chảy,"Tôi hiện đang có các triệu chứng như đau bụng, sốt và đi ngoài nhiều lần sau khi đi du lịch. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Loét Dạ Dày,"Tôi hay bị đau khớp. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang Ở Nữ Giới,"Tôi hay bị tiểu lắt nhắt và cảm giác tiểu không hết. Tôi có thể đang bị bệnh gì?
"
Suy Thận,"Tôi hiện đang có các triệu chứng như đau ngực hoặc cảm thấy nặng ngực. Tôi có thể đang bị bệnh gì?
"
Tim Đập Nhanh,"Tôi đang cảm thấy đau ngực và lâng lâng. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Tái Phát,"Tôi bị sưng hạch bạch huyết ở cổ. Tôi có thể đang bị bệnh gì?
"
Đĩa Đệm Mất Nước,"Tôi đang cảm thấy cứng lưng, đau tăng khi cúi người hoặc đứng lên ngồi xuống. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vòm Họng Giai Đoạn Đầu,"Tôi có bố bị ung thư vòm họng và hiện tại bị đau khi nuốt, nổi hạch ở cổ. Tôi có thể đang bị bệnh gì?
"
Bệnh Sán Dây Lợn,"Tôi đang rối loạn tâm thần. Tôi có thể đang bị bệnh gì?
"
Ung Thư Dạ Dày Di Căn,"Tôi hiện đang có các triệu chứng như ho dai dẳng, khó thở và tràn dịch màng phổi. Tôi có thể đang bị bệnh gì?
"
Ung Thư Dạ Dày Giai Đoạn Cuối,"Tôi hiện đang có các triệu chứng như ợ chua, ăn ít đã thấy no và đầy hơi. Tôi có thể đang bị bệnh gì?
"
Xơ Vữa Động Mạch Vành,"Tôi đang cảm thấy khó thở và mệt mỏi hơn bình thường. Tôi có thể đang bị bệnh gì?
"
Liệt Dây Thanh Quản,"Tôi đang cảm thấy khó thở, hơi thở khò khè, và hắng giọng thường xuyên. Tôi có thể đang bị bệnh gì?
"
Thay Đổi Sợi Bọc Tuyến Vú,"Tôi hiện đang có các triệu chứng như đau vú, cảm giác khó chịu và thay đổi màu sắc núm vú. Tôi có thể đang bị bệnh gì?"
Vô Sinh Hiếm Muộn,"Tôi từng phẫu thuật ở vùng bẹn bìu. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Lo Âu,"Tôi lo lắng về sức khỏe của mình và sợ bị bệnh. Tôi có thể đang bị bệnh gì?
"
Sỏi Bàng Quang,"Tôi cảm thấy buồn đi tiểu liên tục nhưng mỗi lần đi chỉ được một ít. Tôi có thể đang bị bệnh gì?
"
Rau Tiền Đạo,"Tôi đang mang thai tháng cuối và bị xuất huyết âm đạo, kèm theo đau bụng dữ dội. Tôi có thể đang bị bệnh gì?"
Thai Lưu,"Tôi hay bị chóng mặt, buồn nôn và chán ăn khi mang thai. Tôi có thể đang bị bệnh gì?
"
Viêm Thận Lupus,"Tôi đang bị thiếu máu, loét miệng, đau ngực và sụt cân. Tôi có thể đang bị bệnh gì?
"
Khô Khớp,"Tôi đang gặp triệu chứng hạn chế vận động. Tôi có thể đang bị bệnh gì?
"
Viêm Màng Não Mủ,"Tôi hiện đang có các triệu chứng như vi khuẩn Listeria Monocytogenes. Tôi có thể đang bị bệnh gì?
"
Phát Ban Ở Ngực,"Tôi bị phát ban ở ngực sau khi tiếp xúc với ánh nắng mặt trời. Tôi có thể đang bị bệnh gì?
"
Suy Tĩnh Mạch Mạn Tính,"Tôi lo lắng về nguy cơ hình thành cục máu đông do suy tĩnh mạch. Tôi có thể đang bị bệnh gì?
"
Rau Cài Răng Lược,"Tôi đang mang thai tháng thứ 7 và bị xuất huyết âm đạo sau khi quan hệ tình dục. Tôi có thể đang bị bệnh gì?
"
Chuyển Phôi Thất Bại,"Tôi bị đau bụng từng cơn và ra máu sau chuyển phôi. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Cương Dương,"Tôi đang gặp tình trạng xuất tinh sớm, ảnh hưởng đến khả năng cương cứng của dương vật. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú,"Tôi đang cảm thấy đau nhức vùng vú và vú có sự thay đổi về kích thước và hình dáng. Tôi có thể đang bị bệnh gì?
"
Tiêu Chảy,"Tôi hay bị đi ngoài nhiều lần sau khi sử dụng kháng sinh. Tôi có thể đang bị bệnh gì?
"
Chấn Thương Sọ Não,"Tôi bị ngã đập đầu xuống đất, giờ cáu gắt và quấy khóc liên tục. Tôi có thể đang bị bệnh gì?
"
Bệnh Võng Mạc Tiểu Đường,"Tôi khó khăn khi đọc sách và nhìn các chi tiết nhỏ. Tôi có thể đang bị bệnh gì?
"
Tê Bì Chân Tay,"Tôi bị thoái hóa khớp và bị tê bì chân tay. Tôi có thể đang bị bệnh gì?
"
Lệch Vách Ngăn Mũi,"Tôi bị viêm xoang cấp tính. Tôi có thể đang bị bệnh gì?
"
Ối Vỡ Non,"Tôi lo lắng về khả năng sinh non khi bị ối vỡ non. Tôi có thể đang bị bệnh gì?
"
Viêm Khớp Cấp,"Tôi bị đau ngực, khó thở và ho dữ dội. Tôi có thể đang bị bệnh gì?
"
Suy Tim,"Tôi hiện đang có các triệu chứng như khó thở, mệt mỏi và sưng chân. Tôi có thể đang bị bệnh gì?
"
Són Tiểu,"Tôi đang cảm thấy són tiểu và bị chấn thương cột sống. Tôi có thể đang bị bệnh gì?
"
Suy Tim,"Tôi hay bị suy tim toàn bộ. Tôi có thể đang bị bệnh gì?
"
Xuất Tinh Ngược Dòng,"Tôi có dị tật ở vùng niệu đạo và hiện đang bị xuất tinh ngược dòng. Tôi có thể đang bị bệnh gì?
"
Viêm Mũi Dị Ứng,"Tôi đang cảm thấy dị ứng với phấn hoa, bụi bẩn, nấm mốc. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Sàn Chậu,"Tôi hiện đang có các triệu chứng như són tiểu sau khi sinh con. Tôi có thể đang bị bệnh gì?
"
Viêm Ruột Mạn Tính,"Tôi bị chậm tăng trưởng và dậy thì muộn. Liệu có vấn đề gì về đường tiêu hóa không? Tôi có thể đang bị bệnh gì?
"
Đau Nửa Đầu Phía Sau,"Tôi hiện đang trải qua cơn đau đầu phía sau kéo dài hàng tuần, kèm theo bồn chồn và buồn nôn. Tôi có thể đang bị bệnh gì?
"
Chàm Đồng Tiền,"Tôi thấy da nổi mẩn đỏ, ngứa ngáy và có mụn nước. Tôi có thể đang bị bệnh gì?
"
Trầm Cảm,"Tôi tự làm đau bản thân và mong muốn làm hại người khác. Tôi có thể đang bị bệnh gì?
"
Viêm Mũi Dị Ứng Thời Tiết,"Tôi cảm thấy mệt mỏi, khó tập trung và đau đầu do nghẹt mũi. Tôi có thể đang bị bệnh gì?
"
Suy Tim Giai Đoạn Cuối,"Tôi hay hút thuốc lá. Tôi có thể đang bị bệnh gì?
"
Bướu Giáp Đa Nhân 2 Thùy,"Tôi hay bị run tay, lo lắng và sụt cân không rõ lý do. Tôi có thể đang bị bệnh gì?
"
Ung Thư Buồng Trứng Giai Đoạn 4,"Tôi hiện đang có các triệu chứng như sụt cân, da xanh xao và cổ trướng. Tôi có thể đang bị bệnh gì?
"
Viêm Thận Lupus,"Tôi hiện đang có triệu chứng nước tiểu sẫm màu, sủi bọt, đau lưng, buồn nôn, nôn và co giật. Tôi có thể đang bị bệnh gì?
"
Suy Gan Cấp,Tôi đang cảm thấy vàng da và mệt mỏi sau khi tiếp xúc với hóa chất công nghiệp. Tôi có thể đang bị bệnh gì?
Viêm Bao Gan Ngón Tay,"Tôi hay bị viêm bao gân ngón tay do các yếu tố nguy cơ như tuổi tác, bệnh lý, nghề nghiệp, phẫu thuật hội chứng ống cổ tay. Tôi có thể đang bị bệnh gì?
"
Bệnh Cúm,"Tôi hay bị ớn lạnh, viêm họng và sốt cao đột ngột. Tôi có thể đang bị bệnh gì?
"
Viêm Loét Giác Mạc,"Tôi hay bị mí mắt không khép lại đúng cách, giác mạc có thể bị khô và kích ứng. Tôi có thể đang bị bệnh gì?
"
Bệnh Polyp Mũi,"Tôi hay bị ngứa mũi, hắt hơi và nghẹt mũi. Tôi có thể đang bị bệnh gì?
"
Lõm Ngực Bẩm Sinh,"Tôi đang gặp phải tình trạng tim đập nhanh, tiếng thổi ở tim, và mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Viêm Thận Bể Thận Cấp,"Tôi bị sốt, buồn nôn và nước tiểu có mủ. Tôi có thể đang bị bệnh gì?
"
Viêm Thận Bể Thận Cấp,"Tôi bị đau vùng bụng dưới và đi tiểu nhiều lần. Tôi có thể đang bị bệnh gì?
"
Ốm Nghén Khi Mang Thai,"Tôi đang mang thai và nôn nhiều đến mức ảnh hưởng đến công việc và sinh hoạt hàng ngày. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Nhịp Tim Chậm,"Tôi hay bị ngất xỉu hoặc cảm giác sắp ngất. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Gan,"Tôi cảm thấy vàng da, vàng mắt và nước tiểu vàng sẫm. Tôi có thể đang bị bệnh gì?
"
Liệt Dây Thanh Quản,"Tôi cảm thấy khó nuốt, hơi thở khò khè, và hụt hơi khi vận động. Tôi có thể đang bị bệnh gì?
"
Viêm Bờ Mi Trên Mắt,"Tôi bị nhiễm trùng tụ cầu và mí mắt trên sưng đỏ. Tôi có thể đang bị bệnh gì?
"
Đau Đỉnh Đầu,"Tôi hay bị đau đỉnh đầu và đau cổ. Tôi có thể đang bị bệnh gì?
"
Nhiễm Khuẩn H,"Tôi hay ợ chua, buồn nôn sau khi ăn. Tôi có thể đang bị bệnh gì?
"
Sa Trực Tràng,"Tôi đang cảm thấy có một khối u sa ra khỏi hậu môn khi ho hoặc hắt hơi. Tôi có thể đang bị bệnh gì?
"
Đau Khớp Khuỷu Tay,"Tôi hay bị đau khớp khuỷu tay dữ dội, kèm theo hình thành hạt tophi và sưng đỏ. Tôi có thể đang bị bệnh gì?
"
Tiểu Không Tự Chủ,"Tôi hiện đang có các triệu chứng như són tiểu khi ho, cười và hắt hơi. Tôi có thể đang bị bệnh gì?
"
